time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-25 01:40:00-08:00,46.41666667,,
2012-02-25 01:45:00-08:00,46.265,,
2012-02-25 01:50:00-08:00,46.11333333,,
2012-02-25 01:55:00-08:00,45.96166667,,
2012-02-25 02:00:00-08:00,45.81,426.98,107.64
2012-02-25 02:05:00-08:00,45.7025,,
2012-02-25 02:10:00-08:00,45.595,,
2012-02-25 02:15:00-08:00,45.4875,,
2012-02-25 02:20:00-08:00,45.38,,
2012-02-25 02:25:00-08:00,45.2725,,
2012-02-25 02:30:00-08:00,45.165,,
2012-02-25 02:35:00-08:00,45.0575,,
2012-02-25 02:40:00-08:00,44.95,,
2012-02-25 02:45:00-08:00,44.8425,,
2012-02-25 02:50:00-08:00,44.735,,
2012-02-25 02:55:00-08:00,44.6275,,
2012-02-25 03:00:00-08:00,44.52,422.28,108.23
2012-02-25 03:05:00-08:00,44.50416667,,
2012-02-25 03:10:00-08:00,44.48833333,,
2012-02-25 03:15:00-08:00,44.4725,,
2012-02-25 03:20:00-08:00,44.45666667,,
2012-02-25 03:25:00-08:00,44.44083333,,
2012-02-25 03:30:00-08:00,44.425,,
2012-02-25 03:35:00-08:00,44.40916667,,
2012-02-25 03:40:00-08:00,44.39333333,,
2012-02-25 03:45:00-08:00,44.3775,,
2012-02-25 03:50:00-08:00,44.36166667,,
2012-02-25 03:55:00-08:00,44.34583333,,
2012-02-25 04:00:00-08:00,44.33,404.68,110.76
2012-02-25 04:05:00-08:00,44.24666667,,
2012-02-25 04:10:00-08:00,44.16333333,,
2012-02-25 04:15:00-08:00,44.08,,
2012-02-25 04:20:00-08:00,43.99666667,,
2012-02-25 04:25:00-08:00,43.91333333,,
2012-02-25 04:30:00-08:00,43.83,,
2012-02-25 04:35:00-08:00,43.74666667,,
2012-02-25 04:40:00-08:00,43.66333333,,
2012-02-25 04:45:00-08:00,43.58,,
2012-02-25 04:50:00-08:00,43.49666667,,
2012-02-25 04:55:00-08:00,43.41333333,,
2012-02-25 05:00:00-08:00,43.33,395.61,112.05
2012-02-25 05:05:00-08:00,43.27666667,,
2012-02-25 05:10:00-08:00,43.22333333,,
2012-02-25 05:15:00-08:00,43.17,,
2012-02-25 05:20:00-08:00,43.11666667,,
2012-02-25 05:25:00-08:00,43.06333333,,
2012-02-25 05:30:00-08:00,43.01,,
2012-02-25 05:35:00-08:00,42.95666667,,
2012-02-25 05:40:00-08:00,42.90333333,,
2012-02-25 05:45:00-08:00,42.85,,
2012-02-25 05:50:00-08:00,42.79666667,,
2012-02-25 05:55:00-08:00,42.74333333,,
2012-02-25 06:00:00-08:00,42.69,426.57,112.45
2012-02-25 06:05:00-08:00,42.65,,
2012-02-25 06:10:00-08:00,42.61,,
2012-02-25 06:15:00-08:00,42.57,,
2012-02-25 06:20:00-08:00,42.53,,
2012-02-25 06:25:00-08:00,42.49,,
2012-02-25 06:30:00-08:00,42.45,,
2012-02-25 06:35:00-08:00,42.41,,
2012-02-25 06:40:00-08:00,42.37,,
2012-02-25 06:45:00-08:00,42.33,,
2012-02-25 06:50:00-08:00,42.29,,
2012-02-25 06:55:00-08:00,42.25,,
2012-02-25 07:00:00-08:00,42.21,435.38,113.64
2012-02-25 07:05:00-08:00,42.41083333,,
2012-02-25 07:10:00-08:00,42.61166667,,
2012-02-25 07:15:00-08:00,42.8125,,
2012-02-25 07:20:00-08:00,43.01333333,,
2012-02-25 07:25:00-08:00,43.21416667,,
2012-02-25 07:30:00-08:00,43.415,,
2012-02-25 07:35:00-08:00,43.61583333,,
2012-02-25 07:40:00-08:00,43.81666667,,
2012-02-25 07:45:00-08:00,44.0175,,
2012-02-25 07:50:00-08:00,44.21833333,,
2012-02-25 07:55:00-08:00,44.41916667,,
2012-02-25 08:00:00-08:00,44.62,447.68,112.73
2012-02-25 08:05:00-08:00,44.83666667,,
2012-02-25 08:10:00-08:00,45.05333333,,
2012-02-25 08:15:00-08:00,45.27,,
2012-02-25 08:20:00-08:00,45.48666667,,
2012-02-25 08:25:00-08:00,45.70333333,,
2012-02-25 08:30:00-08:00,45.92,,
2012-02-25 08:35:00-08:00,46.13666667,,
2012-02-25 08:40:00-08:00,46.35333333,,
2012-02-25 08:45:00-08:00,46.57,,
2012-02-25 08:50:00-08:00,46.78666667,,
2012-02-25 08:55:00-08:00,47.00333333,,
2012-02-25 09:00:00-08:00,47.22,429.05,112.69
2012-02-25 09:05:00-08:00,48.3325,,
2012-02-25 09:10:00-08:00,49.445,,
2012-02-25 09:15:00-08:00,50.5575,,
2012-02-25 09:20:00-08:00,51.67,,
2012-02-25 09:25:00-08:00,52.7825,,
2012-02-25 09:30:00-08:00,53.895,,
2012-02-25 09:35:00-08:00,55.0075,,
2012-02-25 09:40:00-08:00,56.12,,
2012-02-25 09:45:00-08:00,57.2325,,
2012-02-25 09:50:00-08:00,58.345,,
2012-02-25 09:55:00-08:00,59.4575,,
2012-02-25 10:00:00-08:00,60.57,388.43,110.83
2012-02-25 10:05:00-08:00,61.73583333,,
2012-02-25 10:10:00-08:00,62.90166667,,
2012-02-25 10:15:00-08:00,64.0675,,
2012-02-25 10:20:00-08:00,65.23333333,,
2012-02-25 10:25:00-08:00,66.39916667,,
2012-02-25 10:30:00-08:00,67.565,,
2012-02-25 10:35:00-08:00,68.73083333,,
2012-02-25 10:40:00-08:00,69.89666667,,
2012-02-25 10:45:00-08:00,71.0625,,
2012-02-25 10:50:00-08:00,72.22833333,,
2012-02-25 10:55:00-08:00,73.39416667,,
2012-02-25 11:00:00-08:00,74.56,347.63,110.7
2012-02-25 11:05:00-08:00,74.80166667,,
2012-02-25 11:10:00-08:00,75.04333333,,
2012-02-25 11:15:00-08:00,75.285,,
2012-02-25 11:20:00-08:00,75.52666667,,
2012-02-25 11:25:00-08:00,75.76833333,,
2012-02-25 11:30:00-08:00,76.01,,
2012-02-25 11:35:00-08:00,76.25166667,,
2012-02-25 11:40:00-08:00,76.49333333,,
2012-02-25 11:45:00-08:00,76.735,,
2012-02-25 11:50:00-08:00,76.97666667,,
2012-02-25 11:55:00-08:00,77.21833333,,
2012-02-25 12:00:00-08:00,77.46,376.61,109.3
2012-02-25 12:05:00-08:00,77.42916667,,
2012-02-25 12:10:00-08:00,77.39833333,,
2012-02-25 12:15:00-08:00,77.3675,,
2012-02-25 12:20:00-08:00,77.33666667,,
2012-02-25 12:25:00-08:00,77.30583333,,
2012-02-25 12:30:00-08:00,77.275,,
2012-02-25 12:35:00-08:00,77.24416667,,
2012-02-25 12:40:00-08:00,77.21333333,,
2012-02-25 12:45:00-08:00,77.1825,,
2012-02-25 12:50:00-08:00,77.15166667,,
2012-02-25 12:55:00-08:00,77.12083333,,
2012-02-25 13:00:00-08:00,77.09,372.55,107.52
2012-02-25 13:05:00-08:00,76.19416667,,
2012-02-25 13:10:00-08:00,75.29833333,,
2012-02-25 13:15:00-08:00,74.4025,,
2012-02-25 13:20:00-08:00,73.50666667,,
2012-02-25 13:25:00-08:00,72.61083333,,
2012-02-25 13:30:00-08:00,71.715,,
2012-02-25 13:35:00-08:00,70.81916667,,
2012-02-25 13:40:00-08:00,69.92333333,,
2012-02-25 13:45:00-08:00,69.0275,,
2012-02-25 13:50:00-08:00,68.13166667,,
2012-02-25 13:55:00-08:00,67.23583333,,
2012-02-25 14:00:00-08:00,66.34,353.52,106.55
2012-02-25 14:05:00-08:00,65.84416667,,
2012-02-25 14:10:00-08:00,65.34833333,,
2012-02-25 14:15:00-08:00,64.8525,,
2012-02-25 14:20:00-08:00,64.35666667,,
2012-02-25 14:25:00-08:00,63.86083333,,
2012-02-25 14:30:00-08:00,63.365,,
2012-02-25 14:35:00-08:00,62.86916667,,
2012-02-25 14:40:00-08:00,62.37333333,,
2012-02-25 14:45:00-08:00,61.8775,,
2012-02-25 14:50:00-08:00,61.38166667,,
2012-02-25 14:55:00-08:00,60.88583333,,
2012-02-25 15:00:00-08:00,60.39,327.43,106.7
2012-02-25 15:05:00-08:00,60.2125,,
2012-02-25 15:10:00-08:00,60.035,,
2012-02-25 15:15:00-08:00,59.8575,,
2012-02-25 15:20:00-08:00,59.68,,
2012-02-25 15:25:00-08:00,59.5025,,
2012-02-25 15:30:00-08:00,59.325,,
2012-02-25 15:35:00-08:00,59.1475,,
2012-02-25 15:40:00-08:00,58.97,,
2012-02-25 15:45:00-08:00,58.7925,,
2012-02-25 15:50:00-08:00,58.615,,
2012-02-25 15:55:00-08:00,58.4375,,
2012-02-25 16:00:00-08:00,58.26,304.9,107.02
2012-02-25 16:05:00-08:00,57.97083333,,
2012-02-25 16:10:00-08:00,57.68166667,,
2012-02-25 16:15:00-08:00,57.3925,,
2012-02-25 16:20:00-08:00,57.10333333,,
2012-02-25 16:25:00-08:00,56.81416667,,
2012-02-25 16:30:00-08:00,56.525,,
2012-02-25 16:35:00-08:00,56.23583333,,
2012-02-25 16:40:00-08:00,55.94666667,,
2012-02-25 16:45:00-08:00,55.6575,,
2012-02-25 16:50:00-08:00,55.36833333,,
2012-02-25 16:55:00-08:00,55.07916667,,
2012-02-25 17:00:00-08:00,54.79,289.66,106.67
2012-02-25 17:05:00-08:00,54.42833333,,
2012-02-25 17:10:00-08:00,54.06666667,,
2012-02-25 17:15:00-08:00,53.705,,
2012-02-25 17:20:00-08:00,53.34333333,,
2012-02-25 17:25:00-08:00,52.98166667,,
2012-02-25 17:30:00-08:00,52.62,,
2012-02-25 17:35:00-08:00,52.25833333,,
2012-02-25 17:40:00-08:00,51.89666667,,
2012-02-25 17:45:00-08:00,51.535,,
2012-02-25 17:50:00-08:00,51.17333333,,
2012-02-25 17:55:00-08:00,50.81166667,,
2012-02-25 18:00:00-08:00,50.45,325.75,106.95
2012-02-25 18:05:00-08:00,50.28916667,,
2012-02-25 18:10:00-08:00,50.12833333,,
2012-02-25 18:15:00-08:00,49.9675,,
2012-02-25 18:20:00-08:00,49.80666667,,
2012-02-25 18:25:00-08:00,49.64583333,,
2012-02-25 18:30:00-08:00,49.485,,
2012-02-25 18:35:00-08:00,49.32416667,,
2012-02-25 18:40:00-08:00,49.16333333,,
2012-02-25 18:45:00-08:00,49.0025,,
2012-02-25 18:50:00-08:00,48.84166667,,
2012-02-25 18:55:00-08:00,48.68083333,,
2012-02-25 19:00:00-08:00,48.52,392.78,107.61
2012-02-25 19:05:00-08:00,48.425,,
2012-02-25 19:10:00-08:00,48.33,,
2012-02-25 19:15:00-08:00,48.235,,
2012-02-25 19:20:00-08:00,48.14,,
2012-02-25 19:25:00-08:00,48.045,,
2012-02-25 19:30:00-08:00,47.95,,
2012-02-25 19:35:00-08:00,47.855,,
2012-02-25 19:40:00-08:00,47.76,,
2012-02-25 19:45:00-08:00,47.665,,
2012-02-25 19:50:00-08:00,47.57,,
2012-02-25 19:55:00-08:00,47.475,,
2012-02-25 20:00:00-08:00,47.38,432.76,109.49
2012-02-25 20:05:00-08:00,47.29166667,,
2012-02-25 20:10:00-08:00,47.20333333,,
2012-02-25 20:15:00-08:00,47.115,,
2012-02-25 20:20:00-08:00,47.02666667,,
2012-02-25 20:25:00-08:00,46.93833333,,
2012-02-25 20:30:00-08:00,46.85,,
2012-02-25 20:35:00-08:00,46.76166667,,
2012-02-25 20:40:00-08:00,46.67333333,,
2012-02-25 20:45:00-08:00,46.585,,
2012-02-25 20:50:00-08:00,46.49666667,,
2012-02-25 20:55:00-08:00,46.40833333,,
2012-02-25 21:00:00-08:00,46.32,441.61,110.06
2012-02-25 21:05:00-08:00,46.18333333,,
2012-02-25 21:10:00-08:00,46.04666667,,
2012-02-25 21:15:00-08:00,45.91,,
2012-02-25 21:20:00-08:00,45.77333333,,
2012-02-25 21:25:00-08:00,45.63666667,,
2012-02-25 21:30:00-08:00,45.5,,
2012-02-25 21:35:00-08:00,45.36333333,,
2012-02-25 21:40:00-08:00,45.22666667,,
2012-02-25 21:45:00-08:00,45.09,,
2012-02-25 21:50:00-08:00,44.95333333,,
2012-02-25 21:55:00-08:00,44.81666667,,
2012-02-25 22:00:00-08:00,44.68,410.19,111.84
2012-02-25 22:05:00-08:00,44.65083333,,
2012-02-25 22:10:00-08:00,44.62166667,,
2012-02-25 22:15:00-08:00,44.5925,,
2012-02-25 22:20:00-08:00,44.56333333,,
2012-02-25 22:25:00-08:00,44.53416667,,
2012-02-25 22:30:00-08:00,44.505,,
2012-02-25 22:35:00-08:00,44.47583333,,
2012-02-25 22:40:00-08:00,44.44666667,,
2012-02-25 22:45:00-08:00,44.4175,,
2012-02-25 22:50:00-08:00,44.38833333,,
2012-02-25 22:55:00-08:00,44.35916667,,
2012-02-25 23:00:00-08:00,44.33,370.23,111.34
2012-02-25 23:05:00-08:00,44.33,,
2012-02-25 23:10:00-08:00,44.33,,
2012-02-25 23:15:00-08:00,44.33,,
2012-02-25 23:20:00-08:00,44.33,,
2012-02-25 23:25:00-08:00,44.33,,
2012-02-25 23:30:00-08:00,44.33,,
2012-02-25 23:35:00-08:00,44.33,,
2012-02-25 23:40:00-08:00,44.33,,
2012-02-25 23:45:00-08:00,44.33,,
2012-02-25 23:50:00-08:00,44.33,,
2012-02-25 23:55:00-08:00,44.33,,
2012-02-26 00:00:00-08:00,44.33,357.44,111.49
2012-02-26 00:05:00-08:00,44.33,,
2012-02-26 00:10:00-08:00,44.33,,
2012-02-26 00:15:00-08:00,44.33,,
2012-02-26 00:20:00-08:00,44.33,,
2012-02-26 00:25:00-08:00,44.33,,
2012-02-26 00:30:00-08:00,44.33,,
2012-02-26 00:35:00-08:00,44.33,,
2012-02-26 00:40:00-08:00,44.33,,
2012-02-26 00:45:00-08:00,44.33,,
2012-02-26 00:50:00-08:00,44.33,,
2012-02-26 00:55:00-08:00,44.33,,
2012-02-26 01:00:00-08:00,44.33,347.6,112.59
2012-02-26 01:05:00-08:00,44.26,,
2012-02-26 01:10:00-08:00,44.19,,
2012-02-26 01:15:00-08:00,44.12,,
2012-02-26 01:20:00-08:00,44.05,,
2012-02-26 01:25:00-08:00,43.98,,
2012-02-26 01:30:00-08:00,43.91,,
2012-02-26 01:35:00-08:00,43.84,,
2012-02-26 01:40:00-08:00,43.77,,
2012-02-26 01:45:00-08:00,43.7,,
2012-02-26 01:50:00-08:00,43.63,,
2012-02-26 01:55:00-08:00,43.56,,
2012-02-26 02:00:00-08:00,43.49,377.37,115.76
2012-02-26 02:05:00-08:00,43.3825,,
2012-02-26 02:10:00-08:00,43.275,,
2012-02-26 02:15:00-08:00,43.1675,,
2012-02-26 02:20:00-08:00,43.06,,
2012-02-26 02:25:00-08:00,42.9525,,
2012-02-26 02:30:00-08:00,42.845,,
2012-02-26 02:35:00-08:00,42.7375,,
2012-02-26 02:40:00-08:00,42.63,,
2012-02-26 02:45:00-08:00,42.5225,,
2012-02-26 02:50:00-08:00,42.415,,
2012-02-26 02:55:00-08:00,42.3075,,
2012-02-26 03:00:00-08:00,42.2,469.23,115.47
2012-02-26 03:05:00-08:00,42.15916667,,
2012-02-26 03:10:00-08:00,42.11833333,,
2012-02-26 03:15:00-08:00,42.0775,,
2012-02-26 03:20:00-08:00,42.03666667,,
2012-02-26 03:25:00-08:00,41.99583333,,
2012-02-26 03:30:00-08:00,41.955,,
2012-02-26 03:35:00-08:00,41.91416667,,
2012-02-26 03:40:00-08:00,41.87333333,,
2012-02-26 03:45:00-08:00,41.8325,,
2012-02-26 03:50:00-08:00,41.79166667,,
2012-02-26 03:55:00-08:00,41.75083333,,
2012-02-26 04:00:00-08:00,41.71,500.83,116.77
2012-02-26 04:05:00-08:00,41.64416667,,
2012-02-26 04:10:00-08:00,41.57833333,,
2012-02-26 04:15:00-08:00,41.5125,,
2012-02-26 04:20:00-08:00,41.44666667,,
2012-02-26 04:25:00-08:00,41.38083333,,
2012-02-26 04:30:00-08:00,41.315,,
2012-02-26 04:35:00-08:00,41.24916667,,
2012-02-26 04:40:00-08:00,41.18333333,,
2012-02-26 04:45:00-08:00,41.1175,,
2012-02-26 04:50:00-08:00,41.05166667,,
2012-02-26 04:55:00-08:00,40.98583333,,
2012-02-26 05:00:00-08:00,40.92,521.02,118.27
2012-02-26 05:05:00-08:00,40.87583333,,
2012-02-26 05:10:00-08:00,40.83166667,,
2012-02-26 05:15:00-08:00,40.7875,,
2012-02-26 05:20:00-08:00,40.74333333,,
2012-02-26 05:25:00-08:00,40.69916667,,
2012-02-26 05:30:00-08:00,40.655,,
2012-02-26 05:35:00-08:00,40.61083333,,
2012-02-26 05:40:00-08:00,40.56666667,,
2012-02-26 05:45:00-08:00,40.5225,,
2012-02-26 05:50:00-08:00,40.47833333,,
2012-02-26 05:55:00-08:00,40.43416667,,
2012-02-26 06:00:00-08:00,40.39,545.83,119.35
2012-02-26 06:05:00-08:00,40.40916667,,
2012-02-26 06:10:00-08:00,40.42833333,,
2012-02-26 06:15:00-08:00,40.4475,,
2012-02-26 06:20:00-08:00,40.46666667,,
2012-02-26 06:25:00-08:00,40.48583333,,
2012-02-26 06:30:00-08:00,40.505,,
2012-02-26 06:35:00-08:00,40.52416667,,
2012-02-26 06:40:00-08:00,40.54333333,,
2012-02-26 06:45:00-08:00,40.5625,,
2012-02-26 06:50:00-08:00,40.58166667,,
2012-02-26 06:55:00-08:00,40.60083333,,
2012-02-26 07:00:00-08:00,40.62,608.5,119.89
2012-02-26 07:05:00-08:00,40.85,,
2012-02-26 07:10:00-08:00,41.08,,
2012-02-26 07:15:00-08:00,41.31,,
2012-02-26 07:20:00-08:00,41.54,,
2012-02-26 07:25:00-08:00,41.77,,
2012-02-26 07:30:00-08:00,42,,
2012-02-26 07:35:00-08:00,42.23,,
2012-02-26 07:40:00-08:00,42.46,,
2012-02-26 07:45:00-08:00,42.69,,
2012-02-26 07:50:00-08:00,42.92,,
2012-02-26 07:55:00-08:00,43.15,,
2012-02-26 08:00:00-08:00,43.38,635.05,116.46
2012-02-26 08:05:00-08:00,43.65666667,,
2012-02-26 08:10:00-08:00,43.93333333,,
2012-02-26 08:15:00-08:00,44.21,,
2012-02-26 08:20:00-08:00,44.48666667,,
2012-02-26 08:25:00-08:00,44.76333333,,
2012-02-26 08:30:00-08:00,45.04,,
2012-02-26 08:35:00-08:00,45.31666667,,
2012-02-26 08:40:00-08:00,45.59333333,,
2012-02-26 08:45:00-08:00,45.87,,
2012-02-26 08:50:00-08:00,46.14666667,,
2012-02-26 08:55:00-08:00,46.42333333,,
2012-02-26 09:00:00-08:00,46.7,639.39,116.73
2012-02-26 09:05:00-08:00,47.77083333,,
2012-02-26 09:10:00-08:00,48.84166667,,
2012-02-26 09:15:00-08:00,49.9125,,
2012-02-26 09:20:00-08:00,50.98333333,,
2012-02-26 09:25:00-08:00,52.05416667,,
2012-02-26 09:30:00-08:00,53.125,,
2012-02-26 09:35:00-08:00,54.19583333,,
2012-02-26 09:40:00-08:00,55.26666667,,
2012-02-26 09:45:00-08:00,56.3375,,
2012-02-26 09:50:00-08:00,57.40833333,,
2012-02-26 09:55:00-08:00,58.47916667,,
2012-02-26 10:00:00-08:00,59.55,534.79,113.99
2012-02-26 10:05:00-08:00,60.28,,
2012-02-26 10:10:00-08:00,61.01,,
2012-02-26 10:15:00-08:00,61.74,,
2012-02-26 10:20:00-08:00,62.47,,
2012-02-26 10:25:00-08:00,63.2,,
2012-02-26 10:30:00-08:00,63.93,,
2012-02-26 10:35:00-08:00,64.66,,
2012-02-26 10:40:00-08:00,65.39,,
2012-02-26 10:45:00-08:00,66.12,,
2012-02-26 10:50:00-08:00,66.85,,
2012-02-26 10:55:00-08:00,67.58,,
2012-02-26 11:00:00-08:00,68.31,405.37,112.4
2012-02-26 11:05:00-08:00,67.97333333,,
2012-02-26 11:10:00-08:00,67.63666667,,
2012-02-26 11:15:00-08:00,67.3,,
2012-02-26 11:20:00-08:00,66.96333333,,
2012-02-26 11:25:00-08:00,66.62666667,,
2012-02-26 11:30:00-08:00,66.29,,
2012-02-26 11:35:00-08:00,65.95333333,,
2012-02-26 11:40:00-08:00,65.61666667,,
2012-02-26 11:45:00-08:00,65.28,,
2012-02-26 11:50:00-08:00,64.94333333,,
2012-02-26 11:55:00-08:00,64.60666667,,
2012-02-26 12:00:00-08:00,64.27,325.53,111.23
2012-02-26 12:05:00-08:00,64.2,,
2012-02-26 12:10:00-08:00,64.13,,
2012-02-26 12:15:00-08:00,64.06,,
2012-02-26 12:20:00-08:00,63.99,,
2012-02-26 12:25:00-08:00,63.92,,
2012-02-26 12:30:00-08:00,63.85,,
2012-02-26 12:35:00-08:00,63.78,,
2012-02-26 12:40:00-08:00,63.71,,
2012-02-26 12:45:00-08:00,63.64,,
2012-02-26 12:50:00-08:00,63.57,,
2012-02-26 12:55:00-08:00,63.5,,
2012-02-26 13:00:00-08:00,63.43,303.29,109.25
2012-02-26 13:05:00-08:00,62.9575,,
2012-02-26 13:10:00-08:00,62.485,,
2012-02-26 13:15:00-08:00,62.0125,,
2012-02-26 13:20:00-08:00,61.54,,
2012-02-26 13:25:00-08:00,61.0675,,
2012-02-26 13:30:00-08:00,60.595,,
2012-02-26 13:35:00-08:00,60.1225,,
2012-02-26 13:40:00-08:00,59.65,,
2012-02-26 13:45:00-08:00,59.1775,,
2012-02-26 13:50:00-08:00,58.705,,
2012-02-26 13:55:00-08:00,58.2325,,
2012-02-26 14:00:00-08:00,57.76,291.36,111.24
2012-02-26 14:05:00-08:00,57.40583333,,
2012-02-26 14:10:00-08:00,57.05166667,,
2012-02-26 14:15:00-08:00,56.6975,,
2012-02-26 14:20:00-08:00,56.34333333,,
2012-02-26 14:25:00-08:00,55.98916667,,
2012-02-26 14:30:00-08:00,55.635,,
2012-02-26 14:35:00-08:00,55.28083333,,
2012-02-26 14:40:00-08:00,54.92666667,,
2012-02-26 14:45:00-08:00,54.5725,,
2012-02-26 14:50:00-08:00,54.21833333,,
2012-02-26 14:55:00-08:00,53.86416667,,
2012-02-26 15:00:00-08:00,53.51,272.77,110.27
2012-02-26 15:05:00-08:00,53.34416667,,
2012-02-26 15:10:00-08:00,53.17833333,,
2012-02-26 15:15:00-08:00,53.0125,,
2012-02-26 15:20:00-08:00,52.84666667,,
2012-02-26 15:25:00-08:00,52.68083333,,
2012-02-26 15:30:00-08:00,52.515,,
2012-02-26 15:35:00-08:00,52.34916667,,
2012-02-26 15:40:00-08:00,52.18333333,,
2012-02-26 15:45:00-08:00,52.0175,,
2012-02-26 15:50:00-08:00,51.85166667,,
2012-02-26 15:55:00-08:00,51.68583333,,
2012-02-26 16:00:00-08:00,51.52,262.97,109.67
2012-02-26 16:05:00-08:00,51.24666667,,
2012-02-26 16:10:00-08:00,50.97333333,,
2012-02-26 16:15:00-08:00,50.7,,
2012-02-26 16:20:00-08:00,50.42666667,,
2012-02-26 16:25:00-08:00,50.15333333,,
2012-02-26 16:30:00-08:00,49.88,,
2012-02-26 16:35:00-08:00,49.60666667,,
2012-02-26 16:40:00-08:00,49.33333333,,
2012-02-26 16:45:00-08:00,49.06,,
2012-02-26 16:50:00-08:00,48.78666667,,
2012-02-26 16:55:00-08:00,48.51333333,,
2012-02-26 17:00:00-08:00,48.24,268.22,107.37
2012-02-26 17:05:00-08:00,48.03333333,,
2012-02-26 17:10:00-08:00,47.82666667,,
2012-02-26 17:15:00-08:00,47.62,,
2012-02-26 17:20:00-08:00,47.41333333,,
2012-02-26 17:25:00-08:00,47.20666667,,
2012-02-26 17:30:00-08:00,47,,
2012-02-26 17:35:00-08:00,46.79333333,,
2012-02-26 17:40:00-08:00,46.58666667,,
2012-02-26 17:45:00-08:00,46.38,,
2012-02-26 17:50:00-08:00,46.17333333,,
2012-02-26 17:55:00-08:00,45.96666667,,
2012-02-26 18:00:00-08:00,45.76,338.68,108.62
2012-02-26 18:05:00-08:00,45.63833333,,
2012-02-26 18:10:00-08:00,45.51666667,,
2012-02-26 18:15:00-08:00,45.395,,
2012-02-26 18:20:00-08:00,45.27333333,,
2012-02-26 18:25:00-08:00,45.15166667,,
2012-02-26 18:30:00-08:00,45.03,,
2012-02-26 18:35:00-08:00,44.90833333,,
2012-02-26 18:40:00-08:00,44.78666667,,
2012-02-26 18:45:00-08:00,44.665,,
2012-02-26 18:50:00-08:00,44.54333333,,
2012-02-26 18:55:00-08:00,44.42166667,,
2012-02-26 19:00:00-08:00,44.3,363.72,107.06
2012-02-26 19:05:00-08:00,44.19416667,,
2012-02-26 19:10:00-08:00,44.08833333,,
2012-02-26 19:15:00-08:00,43.9825,,
2012-02-26 19:20:00-08:00,43.87666667,,
2012-02-26 19:25:00-08:00,43.77083333,,
2012-02-26 19:30:00-08:00,43.665,,
2012-02-26 19:35:00-08:00,43.55916667,,
2012-02-26 19:40:00-08:00,43.45333333,,
2012-02-26 19:45:00-08:00,43.3475,,
2012-02-26 19:50:00-08:00,43.24166667,,
2012-02-26 19:55:00-08:00,43.13583333,,
2012-02-26 20:00:00-08:00,43.03,388.29,108.41
2012-02-26 20:05:00-08:00,42.9525,,
2012-02-26 20:10:00-08:00,42.875,,
2012-02-26 20:15:00-08:00,42.7975,,
2012-02-26 20:20:00-08:00,42.72,,
2012-02-26 20:25:00-08:00,42.6425,,
2012-02-26 20:30:00-08:00,42.565,,
2012-02-26 20:35:00-08:00,42.4875,,
2012-02-26 20:40:00-08:00,42.41,,
2012-02-26 20:45:00-08:00,42.3325,,
2012-02-26 20:50:00-08:00,42.255,,
2012-02-26 20:55:00-08:00,42.1775,,
2012-02-26 21:00:00-08:00,42.1,405.27,110.21
2012-02-26 21:05:00-08:00,41.9575,,
2012-02-26 21:10:00-08:00,41.815,,
2012-02-26 21:15:00-08:00,41.6725,,
2012-02-26 21:20:00-08:00,41.53,,
2012-02-26 21:25:00-08:00,41.3875,,
2012-02-26 21:30:00-08:00,41.245,,
2012-02-26 21:35:00-08:00,41.1025,,
2012-02-26 21:40:00-08:00,40.96,,
2012-02-26 21:45:00-08:00,40.8175,,
2012-02-26 21:50:00-08:00,40.675,,
2012-02-26 21:55:00-08:00,40.5325,,
2012-02-26 22:00:00-08:00,40.39,464.72,111.14
2012-02-26 22:05:00-08:00,40.39,,
2012-02-26 22:10:00-08:00,40.39,,
2012-02-26 22:15:00-08:00,40.39,,
2012-02-26 22:20:00-08:00,40.39,,
2012-02-26 22:25:00-08:00,40.39,,
2012-02-26 22:30:00-08:00,40.39,,
2012-02-26 22:35:00-08:00,40.39,,
2012-02-26 22:40:00-08:00,40.39,,
2012-02-26 22:45:00-08:00,40.39,,
2012-02-26 22:50:00-08:00,40.39,,
2012-02-26 22:55:00-08:00,40.39,,
2012-02-26 23:00:00-08:00,40.39,526.51,110.7
2012-02-26 23:05:00-08:00,40.44333333,,
2012-02-26 23:10:00-08:00,40.49666667,,
2012-02-26 23:15:00-08:00,40.55,,
2012-02-26 23:20:00-08:00,40.60333333,,
2012-02-26 23:25:00-08:00,40.65666667,,
2012-02-26 23:30:00-08:00,40.71,,
2012-02-26 23:35:00-08:00,40.76333333,,
2012-02-26 23:40:00-08:00,40.81666667,,
2012-02-26 23:45:00-08:00,40.87,,
2012-02-26 23:50:00-08:00,40.92333333,,
2012-02-26 23:55:00-08:00,40.97666667,,
2012-02-27 00:00:00-08:00,41.03,569.84,109.91
2012-02-27 00:05:00-08:00,41.00666667,,
2012-02-27 00:10:00-08:00,40.98333333,,
2012-02-27 00:15:00-08:00,40.96,,
2012-02-27 00:20:00-08:00,40.93666667,,
2012-02-27 00:25:00-08:00,40.91333333,,
2012-02-27 00:30:00-08:00,40.89,,
2012-02-27 00:35:00-08:00,40.86666667,,
2012-02-27 00:40:00-08:00,40.84333333,,
2012-02-27 00:45:00-08:00,40.82,,
2012-02-27 00:50:00-08:00,40.79666667,,
2012-02-27 00:55:00-08:00,40.77333333,,
