time,lbnl/bldg90/OutdoorAirTemperature,lbnl/bldg90/WholeBuildingGas,lbnl/bldg90/WholeBuildingPower
2012-02-24 14:40:00-08:00,70.33,553.26,210.19
2012-02-24 14:45:00-08:00,69.53,553.26,210.05
2012-02-24 14:50:00-08:00,68.73,553.26,209.91
2012-02-24 14:55:00-08:00,67.93,553.26,209.77
2012-02-24 15:00:00-08:00,67.13,493.11,209.63
2012-02-24 15:05:00-08:00,66.93,493.11,208.601
2012-02-24 15:10:00-08:00,66.73,493.11,207.572
2012-02-24 15:15:00-08:00,66.53,493.11,206.542
2012-02-24 15:20:00-08:00,66.33,493.11,205.513
2012-02-24 15:25:00-08:00,66.13,493.11,204.484
2012-02-24 15:30:00-08:00,65.92,493.11,203.455
2012-02-24 15:35:00-08:00,65.72,493.11,202.426
2012-02-24 15:40:00-08:00,65.52,493.11,201.397
2012-02-24 15:45:00-08:00,65.32,493.11,200.368
2012-02-24 15:50:00-08:00,65.12,493.11,199.338
2012-02-24 15:55:00-08:00,64.92,493.11,198.309
2012-02-24 16:00:00-08:00,64.72,416.37,197.28
2012-02-24 16:05:00-08:00,64.38,416.37,195.727
2012-02-24 16:10:00-08:00,64.04,416.37,194.175
2012-02-24 16:15:00-08:00,63.7,416.37,192.623
2012-02-24 16:20:00-08:00,63.36,416.37,191.07
2012-02-24 16:25:00-08:00,63.02,416.37,189.518
2012-02-24 16:30:00-08:00,62.67,416.37,187.965
2012-02-24 16:35:00-08:00,62.33,416.37,186.412
2012-02-24 16:40:00-08:00,61.99,416.37,184.86
2012-02-24 16:45:00-08:00,61.65,416.37,183.308
2012-02-24 16:50:00-08:00,61.31,416.37,181.755
2012-02-24 16:55:00-08:00,60.97,416.37,180.203
2012-02-24 17:00:00-08:00,60.63,390.49,178.65
2012-02-24 17:05:00-08:00,60.08,390.49,174.582
2012-02-24 17:10:00-08:00,59.53,390.49,170.513
2012-02-24 17:15:00-08:00,58.97,390.49,166.445
2012-02-24 17:20:00-08:00,58.42,390.49,162.377
2012-02-24 17:25:00-08:00,57.87,390.49,158.308
2012-02-24 17:30:00-08:00,57.31,390.49,154.24
2012-02-24 17:35:00-08:00,56.76,390.49,150.172
2012-02-24 17:40:00-08:00,56.21,390.49,146.103
2012-02-24 17:45:00-08:00,55.66,390.49,142.035
2012-02-24 17:50:00-08:00,55.11,390.49,137.967
2012-02-24 17:55:00-08:00,54.55,390.49,133.898
2012-02-24 18:00:00-08:00,54.0,321.04,129.83
2012-02-24 18:05:00-08:00,53.77,321.04,128.368
2012-02-24 18:10:00-08:00,53.55,321.04,126.905
2012-02-24 18:15:00-08:00,53.33,321.04,125.443
2012-02-24 18:20:00-08:00,53.1,321.04,123.98
2012-02-24 18:25:00-08:00,52.88,321.04,122.518
2012-02-24 18:30:00-08:00,52.65,321.04,121.055
2012-02-24 18:35:00-08:00,52.42,321.04,119.593
2012-02-24 18:40:00-08:00,52.2,321.04,118.13
2012-02-24 18:45:00-08:00,51.97,321.04,116.668
2012-02-24 18:50:00-08:00,51.75,321.04,115.205
2012-02-24 18:55:00-08:00,51.52,321.04,113.743
2012-02-24 19:00:00-08:00,51.3,253.32,112.28
2012-02-24 19:05:00-08:00,51.31,253.32,111.818
2012-02-24 19:10:00-08:00,51.33,253.32,111.357
2012-02-24 19:15:00-08:00,51.34,253.32,110.895
2012-02-24 19:20:00-08:00,51.36,253.32,110.433
2012-02-24 19:25:00-08:00,51.37,253.32,109.972
2012-02-24 19:30:00-08:00,51.38,253.32,109.51
2012-02-24 19:35:00-08:00,51.4,253.32,109.048
2012-02-24 19:40:00-08:00,51.41,253.32,108.587
2012-02-24 19:45:00-08:00,51.43,253.32,108.125
2012-02-24 19:50:00-08:00,51.44,253.32,107.663
2012-02-24 19:55:00-08:00,51.46,253.32,107.202
2012-02-24 20:00:00-08:00,51.47,261.85,106.74
2012-02-24 20:05:00-08:00,51.43,261.85,106.726
2012-02-24 20:10:00-08:00,51.4,261.85,106.712
2012-02-24 20:15:00-08:00,51.36,261.85,106.697
2012-02-24 20:20:00-08:00,51.33,261.85,106.683
2012-02-24 20:25:00-08:00,51.29,261.85,106.669
2012-02-24 20:30:00-08:00,51.25,261.85,106.655
2012-02-24 20:35:00-08:00,51.22,261.85,106.641
2012-02-24 20:40:00-08:00,51.18,261.85,106.627
2012-02-24 20:45:00-08:00,51.15,261.85,106.612
2012-02-24 20:50:00-08:00,51.11,261.85,106.598
2012-02-24 20:55:00-08:00,51.08,261.85,106.584
2012-02-24 21:00:00-08:00,51.04,333.15,106.57
2012-02-24 21:05:00-08:00,50.95,333.15,106.312
2012-02-24 21:10:00-08:00,50.87,333.15,106.055
2012-02-24 21:15:00-08:00,50.78,333.15,105.797
2012-02-24 21:20:00-08:00,50.69,333.15,105.54
2012-02-24 21:25:00-08:00,50.6,333.15,105.282
2012-02-24 21:30:00-08:00,50.52,333.15,105.025
2012-02-24 21:35:00-08:00,50.43,333.15,104.767
2012-02-24 21:40:00-08:00,50.34,333.15,104.51
2012-02-24 21:45:00-08:00,50.25,333.15,104.252
2012-02-24 21:50:00-08:00,50.16,333.15,103.995
2012-02-24 21:55:00-08:00,50.08,333.15,103.737
2012-02-24 22:00:00-08:00,49.99,333.12,103.48
2012-02-24 22:05:00-08:00,49.97,333.12,103.5
2012-02-24 22:10:00-08:00,49.94,333.12,103.52
2012-02-24 22:15:00-08:00,49.91,333.12,103.54
2012-02-24 22:20:00-08:00,49.89,333.12,103.56
2012-02-24 22:25:00-08:00,49.87,333.12,103.58
2012-02-24 22:30:00-08:00,49.84,333.12,103.6
2012-02-24 22:35:00-08:00,49.81,333.12,103.62
2012-02-24 22:40:00-08:00,49.79,333.12,103.64
2012-02-24 22:45:00-08:00,49.77,333.12,103.66
2012-02-24 22:50:00-08:00,49.74,333.12,103.68
2012-02-24 22:55:00-08:00,49.71,333.12,103.7
2012-02-24 23:00:00-08:00,49.69,337.49,103.72
2012-02-24 23:05:00-08:00,49.63,337.49,103.777
2012-02-24 23:10:00-08:00,49.57,337.49,103.833
2012-02-24 23:15:00-08:00,49.52,337.49,103.89
2012-02-24 23:20:00-08:00,49.46,337.49,103.947
2012-02-24 23:25:00-08:00,49.4,337.49,104.003
2012-02-24 23:30:00-08:00,49.34,337.49,104.06
2012-02-24 23:35:00-08:00,49.29,337.49,104.117
2012-02-24 23:40:00-08:00,49.23,337.49,104.173
2012-02-24 23:45:00-08:00,49.17,337.49,104.23
2012-02-24 23:50:00-08:00,49.12,337.49,104.287
2012-02-24 23:55:00-08:00,49.06,337.49,104.343
2012-02-25 00:00:00-08:00,49.0,421.5,104.4
2012-02-25 00:05:00-08:00,48.89,421.5,104.441
2012-02-25 00:10:00-08:00,48.77,421.5,104.482
2012-02-25 00:15:00-08:00,48.66,421.5,104.523
2012-02-25 00:20:00-08:00,48.54,421.5,104.563
2012-02-25 00:25:00-08:00,48.43,421.5,104.604
2012-02-25 00:30:00-08:00,48.31,421.5,104.645
2012-02-25 00:35:00-08:00,48.2,421.5,104.686
2012-02-25 00:40:00-08:00,48.09,421.5,104.727
2012-02-25 00:45:00-08:00,47.97,421.5,104.767
2012-02-25 00:50:00-08:00,47.86,421.5,104.808
2012-02-25 00:55:00-08:00,47.74,421.5,104.849
2012-02-25 01:00:00-08:00,47.63,431.52,104.89
2012-02-25 01:05:00-08:00,47.48,431.52,105.119
2012-02-25 01:10:00-08:00,47.33,431.52,105.348
2012-02-25 01:15:00-08:00,47.18,431.52,105.578
2012-02-25 01:20:00-08:00,47.02,431.52,105.807
2012-02-25 01:25:00-08:00,46.87,431.52,106.036
2012-02-25 01:30:00-08:00,46.72,431.52,106.265
2012-02-25 01:35:00-08:00,46.57,431.52,106.494
2012-02-25 01:40:00-08:00,46.42,431.52,106.723
2012-02-25 01:45:00-08:00,46.27,431.52,106.953
2012-02-25 01:50:00-08:00,46.11,431.52,107.182
2012-02-25 01:55:00-08:00,45.96,431.52,107.411
2012-02-25 02:00:00-08:00,45.81,426.98,107.64
2012-02-25 02:05:00-08:00,45.7,426.98,107.689
2012-02-25 02:10:00-08:00,45.59,426.98,107.738
2012-02-25 02:15:00-08:00,45.49,426.98,107.787
2012-02-25 02:20:00-08:00,45.38,426.98,107.837
2012-02-25 02:25:00-08:00,45.27,426.98,107.886
2012-02-25 02:30:00-08:00,45.17,426.98,107.935
2012-02-25 02:35:00-08:00,45.06,426.98,107.984
2012-02-25 02:40:00-08:00,44.95,426.98,108.033
2012-02-25 02:45:00-08:00,44.84,426.98,108.083
2012-02-25 02:50:00-08:00,44.73,426.98,108.132
2012-02-25 02:55:00-08:00,44.63,426.98,108.181
2012-02-25 03:00:00-08:00,44.52,422.28,108.23
2012-02-25 03:05:00-08:00,44.5,422.28,108.441
2012-02-25 03:10:00-08:00,44.49,422.28,108.652
2012-02-25 03:15:00-08:00,44.47,422.28,108.863
2012-02-25 03:20:00-08:00,44.46,422.28,109.073
2012-02-25 03:25:00-08:00,44.44,422.28,109.284
2012-02-25 03:30:00-08:00,44.42,422.28,109.495
2012-02-25 03:35:00-08:00,44.41,422.28,109.706
2012-02-25 03:40:00-08:00,44.39,422.28,109.917
2012-02-25 03:45:00-08:00,44.38,422.28,110.127
2012-02-25 03:50:00-08:00,44.36,422.28,110.338
2012-02-25 03:55:00-08:00,44.35,422.28,110.549
2012-02-25 04:00:00-08:00,44.33,404.68,110.76
2012-02-25 04:05:00-08:00,44.25,404.68,110.868
2012-02-25 04:10:00-08:00,44.16,404.68,110.975
2012-02-25 04:15:00-08:00,44.08,404.68,111.083
2012-02-25 04:20:00-08:00,44.0,404.68,111.19
2012-02-25 04:25:00-08:00,43.91,404.68,111.297
2012-02-25 04:30:00-08:00,43.83,404.68,111.405
2012-02-25 04:35:00-08:00,43.75,404.68,111.513
2012-02-25 04:40:00-08:00,43.66,404.68,111.62
2012-02-25 04:45:00-08:00,43.58,404.68,111.727
2012-02-25 04:50:00-08:00,43.5,404.68,111.835
2012-02-25 04:55:00-08:00,43.41,404.68,111.942
2012-02-25 05:00:00-08:00,43.33,395.61,112.05
2012-02-25 05:05:00-08:00,43.28,395.61,112.083
2012-02-25 05:10:00-08:00,43.22,395.61,112.117
2012-02-25 05:15:00-08:00,43.17,395.61,112.15
2012-02-25 05:20:00-08:00,43.12,395.61,112.183
2012-02-25 05:25:00-08:00,43.06,395.61,112.217
2012-02-25 05:30:00-08:00,43.01,395.61,112.25
2012-02-25 05:35:00-08:00,42.96,395.61,112.283
2012-02-25 05:40:00-08:00,42.9,395.61,112.317
2012-02-25 05:45:00-08:00,42.85,395.61,112.35
2012-02-25 05:50:00-08:00,42.8,395.61,112.383
2012-02-25 05:55:00-08:00,42.74,395.61,112.417
2012-02-25 06:00:00-08:00,42.69,426.57,112.45
2012-02-25 06:05:00-08:00,42.65,426.57,112.549
2012-02-25 06:10:00-08:00,42.61,426.57,112.648
2012-02-25 06:15:00-08:00,42.57,426.57,112.748
2012-02-25 06:20:00-08:00,42.53,426.57,112.847
2012-02-25 06:25:00-08:00,42.49,426.57,112.946
2012-02-25 06:30:00-08:00,42.45,426.57,113.045
2012-02-25 06:35:00-08:00,42.41,426.57,113.144
2012-02-25 06:40:00-08:00,42.37,426.57,113.243
2012-02-25 06:45:00-08:00,42.33,426.57,113.343
2012-02-25 06:50:00-08:00,42.29,426.57,113.442
2012-02-25 06:55:00-08:00,42.25,426.57,113.541
2012-02-25 07:00:00-08:00,42.21,435.38,113.64
2012-02-25 07:05:00-08:00,42.41,435.38,113.564
2012-02-25 07:10:00-08:00,42.61,435.38,113.488
2012-02-25 07:15:00-08:00,42.81,435.38,113.412
2012-02-25 07:20:00-08:00,43.01,435.38,113.337
2012-02-25 07:25:00-08:00,43.21,435.38,113.261
2012-02-25 07:30:00-08:00,43.41,435.38,113.185
2012-02-25 07:35:00-08:00,43.62,435.38,113.109
2012-02-25 07:40:00-08:00,43.82,435.38,113.033
2012-02-25 07:45:00-08:00,44.02,435.38,112.958
2012-02-25 07:50:00-08:00,44.22,435.38,112.882
2012-02-25 07:55:00-08:00,44.42,435.38,112.806
2012-02-25 08:00:00-08:00,44.62,447.68,112.73
2012-02-25 08:05:00-08:00,44.84,447.68,112.727
2012-02-25 08:10:00-08:00,45.05,447.68,112.723
2012-02-25 08:15:00-08:00,45.27,447.68,112.72
2012-02-25 08:20:00-08:00,45.49,447.68,112.717
2012-02-25 08:25:00-08:00,45.7,447.68,112.713
2012-02-25 08:30:00-08:00,45.92,447.68,112.71
2012-02-25 08:35:00-08:00,46.14,447.68,112.707
2012-02-25 08:40:00-08:00,46.35,447.68,112.703
2012-02-25 08:45:00-08:00,46.57,447.68,112.7
2012-02-25 08:50:00-08:00,46.79,447.68,112.697
2012-02-25 08:55:00-08:00,47.0,447.68,112.693
2012-02-25 09:00:00-08:00,47.22,429.05,112.69
2012-02-25 09:05:00-08:00,48.33,429.05,112.535
2012-02-25 09:10:00-08:00,49.45,429.05,112.38
2012-02-25 09:15:00-08:00,50.56,429.05,112.225
2012-02-25 09:20:00-08:00,51.67,429.05,112.07
2012-02-25 09:25:00-08:00,52.78,429.05,111.915
2012-02-25 09:30:00-08:00,53.89,429.05,111.76
2012-02-25 09:35:00-08:00,55.01,429.05,111.605
2012-02-25 09:40:00-08:00,56.12,429.05,111.45
2012-02-25 09:45:00-08:00,57.23,429.05,111.295
2012-02-25 09:50:00-08:00,58.34,429.05,111.14
2012-02-25 09:55:00-08:00,59.46,429.05,110.985
2012-02-25 10:00:00-08:00,60.57,388.43,110.83
2012-02-25 10:05:00-08:00,61.74,388.43,110.819
2012-02-25 10:10:00-08:00,62.9,388.43,110.808
2012-02-25 10:15:00-08:00,64.07,388.43,110.797
2012-02-25 10:20:00-08:00,65.23,388.43,110.787
2012-02-25 10:25:00-08:00,66.4,388.43,110.776
2012-02-25 10:30:00-08:00,67.56,388.43,110.765
2012-02-25 10:35:00-08:00,68.73,388.43,110.754
2012-02-25 10:40:00-08:00,69.9,388.43,110.743
2012-02-25 10:45:00-08:00,71.06,388.43,110.733
2012-02-25 10:50:00-08:00,72.23,388.43,110.722
2012-02-25 10:55:00-08:00,73.39,388.43,110.711
2012-02-25 11:00:00-08:00,74.56,347.63,110.7
2012-02-25 11:05:00-08:00,74.8,347.63,110.583
2012-02-25 11:10:00-08:00,75.04,347.63,110.467
2012-02-25 11:15:00-08:00,75.28,347.63,110.35
2012-02-25 11:20:00-08:00,75.53,347.63,110.233
2012-02-25 11:25:00-08:00,75.77,347.63,110.117
2012-02-25 11:30:00-08:00,76.01,347.63,110.0
2012-02-25 11:35:00-08:00,76.25,347.63,109.883
2012-02-25 11:40:00-08:00,76.49,347.63,109.767
2012-02-25 11:45:00-08:00,76.73,347.63,109.65
2012-02-25 11:50:00-08:00,76.98,347.63,109.533
2012-02-25 11:55:00-08:00,77.22,347.63,109.417
2012-02-25 12:00:00-08:00,77.46,376.61,109.3
2012-02-25 12:05:00-08:00,77.43,376.61,109.152
2012-02-25 12:10:00-08:00,77.4,376.61,109.003
2012-02-25 12:15:00-08:00,77.37,376.61,108.855
2012-02-25 12:20:00-08:00,77.34,376.61,108.707
2012-02-25 12:25:00-08:00,77.31,376.61,108.558
2012-02-25 12:30:00-08:00,77.28,376.61,108.41
2012-02-25 12:35:00-08:00,77.24,376.61,108.262
2012-02-25 12:40:00-08:00,77.21,376.61,108.113
2012-02-25 12:45:00-08:00,77.18,376.61,107.965
2012-02-25 12:50:00-08:00,77.15,376.61,107.817
2012-02-25 12:55:00-08:00,77.12,376.61,107.668
2012-02-25 13:00:00-08:00,77.09,372.55,107.52
2012-02-25 13:05:00-08:00,76.19,372.55,107.439
2012-02-25 13:10:00-08:00,75.3,372.55,107.358
2012-02-25 13:15:00-08:00,74.4,372.55,107.278
2012-02-25 13:20:00-08:00,73.51,372.55,107.197
2012-02-25 13:25:00-08:00,72.61,372.55,107.116
2012-02-25 13:30:00-08:00,71.72,372.55,107.035
2012-02-25 13:35:00-08:00,70.82,372.55,106.954
2012-02-25 13:40:00-08:00,69.92,372.55,106.873
2012-02-25 13:45:00-08:00,69.03,372.55,106.792
2012-02-25 13:50:00-08:00,68.13,372.55,106.712
2012-02-25 13:55:00-08:00,67.24,372.55,106.631
2012-02-25 14:00:00-08:00,66.34,353.52,106.55
2012-02-25 14:05:00-08:00,65.84,353.52,106.562
2012-02-25 14:10:00-08:00,65.35,353.52,106.575
2012-02-25 14:15:00-08:00,64.85,353.52,106.588
2012-02-25 14:20:00-08:00,64.36,353.52,106.6
2012-02-25 14:25:00-08:00,63.86,353.52,106.612
2012-02-25 14:30:00-08:00,63.37,353.52,106.625
2012-02-25 14:35:00-08:00,62.87,353.52,106.638
2012-02-25 14:40:00-08:00,62.37,353.52,106.65
2012-02-25 14:45:00-08:00,61.88,353.52,106.662
2012-02-25 14:50:00-08:00,61.38,353.52,106.675
2012-02-25 14:55:00-08:00,60.89,353.52,106.688
2012-02-25 15:00:00-08:00,60.39,327.43,106.7
2012-02-25 15:05:00-08:00,60.21,327.43,106.727
2012-02-25 15:10:00-08:00,60.03,327.43,106.753
2012-02-25 15:15:00-08:00,59.86,327.43,106.78
2012-02-25 15:20:00-08:00,59.68,327.43,106.807
2012-02-25 15:25:00-08:00,59.5,327.43,106.833
2012-02-25 15:30:00-08:00,59.33,327.43,106.86
2012-02-25 15:35:00-08:00,59.15,327.43,106.887
2012-02-25 15:40:00-08:00,58.97,327.43,106.913
2012-02-25 15:45:00-08:00,58.79,327.43,106.94
2012-02-25 15:50:00-08:00,58.61,327.43,106.967
2012-02-25 15:55:00-08:00,58.44,327.43,106.993
2012-02-25 16:00:00-08:00,58.26,304.9,107.02
2012-02-25 16:05:00-08:00,57.97,304.9,106.991
2012-02-25 16:10:00-08:00,57.68,304.9,106.962
2012-02-25 16:15:00-08:00,57.39,304.9,106.933
2012-02-25 16:20:00-08:00,57.1,304.9,106.903
2012-02-25 16:25:00-08:00,56.81,304.9,106.874
2012-02-25 16:30:00-08:00,56.52,304.9,106.845
2012-02-25 16:35:00-08:00,56.24,304.9,106.816
2012-02-25 16:40:00-08:00,55.95,304.9,106.787
2012-02-25 16:45:00-08:00,55.66,304.9,106.757
2012-02-25 16:50:00-08:00,55.37,304.9,106.728
2012-02-25 16:55:00-08:00,55.08,304.9,106.699
2012-02-25 17:00:00-08:00,54.79,289.66,106.67
2012-02-25 17:05:00-08:00,54.43,289.66,106.693
2012-02-25 17:10:00-08:00,54.07,289.66,106.717
2012-02-25 17:15:00-08:00,53.7,289.66,106.74
2012-02-25 17:20:00-08:00,53.34,289.66,106.763
2012-02-25 17:25:00-08:00,52.98,289.66,106.787
2012-02-25 17:30:00-08:00,52.62,289.66,106.81
2012-02-25 17:35:00-08:00,52.26,289.66,106.833
2012-02-25 17:40:00-08:00,51.9,289.66,106.857
2012-02-25 17:45:00-08:00,51.54,289.66,106.88
2012-02-25 17:50:00-08:00,51.17,289.66,106.903
2012-02-25 17:55:00-08:00,50.81,289.66,106.927
2012-02-25 18:00:00-08:00,50.45,325.75,106.95
2012-02-25 18:05:00-08:00,50.29,325.75,107.005
2012-02-25 18:10:00-08:00,50.13,325.75,107.06
2012-02-25 18:15:00-08:00,49.97,325.75,107.115
2012-02-25 18:20:00-08:00,49.81,325.75,107.17
2012-02-25 18:25:00-08:00,49.65,325.75,107.225
2012-02-25 18:30:00-08:00,49.48,325.75,107.28
2012-02-25 18:35:00-08:00,49.32,325.75,107.335
2012-02-25 18:40:00-08:00,49.16,325.75,107.39
2012-02-25 18:45:00-08:00,49.0,325.75,107.445
2012-02-25 18:50:00-08:00,48.84,325.75,107.5
2012-02-25 18:55:00-08:00,48.68,325.75,107.555
2012-02-25 19:00:00-08:00,48.52,392.78,107.61
2012-02-25 19:05:00-08:00,48.43,392.78,107.767
2012-02-25 19:10:00-08:00,48.33,392.78,107.923
2012-02-25 19:15:00-08:00,48.23,392.78,108.08
2012-02-25 19:20:00-08:00,48.14,392.78,108.237
2012-02-25 19:25:00-08:00,48.05,392.78,108.393
2012-02-25 19:30:00-08:00,47.95,392.78,108.55
2012-02-25 19:35:00-08:00,47.86,392.78,108.707
2012-02-25 19:40:00-08:00,47.76,392.78,108.863
2012-02-25 19:45:00-08:00,47.67,392.78,109.02
2012-02-25 19:50:00-08:00,47.57,392.78,109.177
2012-02-25 19:55:00-08:00,47.48,392.78,109.333
2012-02-25 20:00:00-08:00,47.38,432.76,109.49
2012-02-25 20:05:00-08:00,47.29,432.76,109.537
2012-02-25 20:10:00-08:00,47.2,432.76,109.585
2012-02-25 20:15:00-08:00,47.12,432.76,109.632
2012-02-25 20:20:00-08:00,47.03,432.76,109.68
2012-02-25 20:25:00-08:00,46.94,432.76,109.727
2012-02-25 20:30:00-08:00,46.85,432.76,109.775
2012-02-25 20:35:00-08:00,46.76,432.76,109.823
2012-02-25 20:40:00-08:00,46.67,432.76,109.87
2012-02-25 20:45:00-08:00,46.59,432.76,109.918
2012-02-25 20:50:00-08:00,46.5,432.76,109.965
2012-02-25 20:55:00-08:00,46.41,432.76,110.013
2012-02-25 21:00:00-08:00,46.32,441.61,110.06
2012-02-25 21:05:00-08:00,46.18,441.61,110.208
2012-02-25 21:10:00-08:00,46.05,441.61,110.357
2012-02-25 21:15:00-08:00,45.91,441.61,110.505
2012-02-25 21:20:00-08:00,45.77,441.61,110.653
2012-02-25 21:25:00-08:00,45.64,441.61,110.802
2012-02-25 21:30:00-08:00,45.5,441.61,110.95
2012-02-25 21:35:00-08:00,45.36,441.61,111.098
2012-02-25 21:40:00-08:00,45.23,441.61,111.247
2012-02-25 21:45:00-08:00,45.09,441.61,111.395
2012-02-25 21:50:00-08:00,44.95,441.61,111.543
2012-02-25 21:55:00-08:00,44.82,441.61,111.692
2012-02-25 22:00:00-08:00,44.68,410.19,111.84
2012-02-25 22:05:00-08:00,44.65,410.19,111.798
2012-02-25 22:10:00-08:00,44.62,410.19,111.757
2012-02-25 22:15:00-08:00,44.59,410.19,111.715
2012-02-25 22:20:00-08:00,44.56,410.19,111.673
2012-02-25 22:25:00-08:00,44.53,410.19,111.632
2012-02-25 22:30:00-08:00,44.5,410.19,111.59
2012-02-25 22:35:00-08:00,44.48,410.19,111.548
2012-02-25 22:40:00-08:00,44.45,410.19,111.507
2012-02-25 22:45:00-08:00,44.42,410.19,111.465
2012-02-25 22:50:00-08:00,44.39,410.19,111.423
2012-02-25 22:55:00-08:00,44.36,410.19,111.382
2012-02-25 23:00:00-08:00,44.33,370.23,111.34
2012-02-25 23:05:00-08:00,44.33,370.23,111.353
2012-02-25 23:10:00-08:00,44.33,370.23,111.365
2012-02-25 23:15:00-08:00,44.33,370.23,111.377
2012-02-25 23:20:00-08:00,44.33,370.23,111.39
2012-02-25 23:25:00-08:00,44.33,370.23,111.403
2012-02-25 23:30:00-08:00,44.33,370.23,111.415
2012-02-25 23:35:00-08:00,44.33,370.23,111.427
2012-02-25 23:40:00-08:00,44.33,370.23,111.44
2012-02-25 23:45:00-08:00,44.33,370.23,111.453
2012-02-25 23:50:00-08:00,44.33,370.23,111.465
2012-02-25 23:55:00-08:00,44.33,370.23,111.477
2012-02-26 00:00:00-08:00,44.33,357.44,111.49
2012-02-26 00:05:00-08:00,44.33,357.44,111.582
2012-02-26 00:10:00-08:00,44.33,357.44,111.673
2012-02-26 00:15:00-08:00,44.33,357.44,111.765
2012-02-26 00:20:00-08:00,44.33,357.44,111.857
2012-02-26 00:25:00-08:00,44.33,357.44,111.948
2012-02-26 00:30:00-08:00,44.33,357.44,112.04
2012-02-26 00:35:00-08:00,44.33,357.44,112.132
2012-02-26 00:40:00-08:00,44.33,357.44,112.223
2012-02-26 00:45:00-08:00,44.33,357.44,112.315
2012-02-26 00:50:00-08:00,44.33,357.44,112.407
2012-02-26 00:55:00-08:00,44.33,357.44,112.498
2012-02-26 01:00:00-08:00,44.33,347.6,112.59
2012-02-26 01:05:00-08:00,44.26,347.6,112.854
2012-02-26 01:10:00-08:00,44.19,347.6,113.118
2012-02-26 01:15:00-08:00,44.12,347.6,113.383
2012-02-26 01:20:00-08:00,44.05,347.6,113.647
2012-02-26 01:25:00-08:00,43.98,347.6,113.911
2012-02-26 01:30:00-08:00,43.91,347.6,114.175
2012-02-26 01:35:00-08:00,43.84,347.6,114.439
2012-02-26 01:40:00-08:00,43.77,347.6,114.703
2012-02-26 01:45:00-08:00,43.7,347.6,114.968
2012-02-26 01:50:00-08:00,43.63,347.6,115.232
2012-02-26 01:55:00-08:00,43.56,347.6,115.496
2012-02-26 02:00:00-08:00,43.49,377.37,115.76
2012-02-26 02:05:00-08:00,43.38,377.37,115.736
2012-02-26 02:10:00-08:00,43.28,377.37,115.712
2012-02-26 02:15:00-08:00,43.17,377.37,115.688
2012-02-26 02:20:00-08:00,43.06,377.37,115.663
2012-02-26 02:25:00-08:00,42.95,377.37,115.639
2012-02-26 02:30:00-08:00,42.84,377.37,115.615
2012-02-26 02:35:00-08:00,42.74,377.37,115.591
2012-02-26 02:40:00-08:00,42.63,377.37,115.567
2012-02-26 02:45:00-08:00,42.52,377.37,115.543
2012-02-26 02:50:00-08:00,42.42,377.37,115.518
2012-02-26 02:55:00-08:00,42.31,377.37,115.494
2012-02-26 03:00:00-08:00,42.2,469.23,115.47
2012-02-26 03:05:00-08:00,42.16,469.23,115.578
2012-02-26 03:10:00-08:00,42.12,469.23,115.687
2012-02-26 03:15:00-08:00,42.08,469.23,115.795
2012-02-26 03:20:00-08:00,42.04,469.23,115.903
2012-02-26 03:25:00-08:00,42.0,469.23,116.012
2012-02-26 03:30:00-08:00,41.95,469.23,116.12
2012-02-26 03:35:00-08:00,41.91,469.23,116.228
2012-02-26 03:40:00-08:00,41.87,469.23,116.337
2012-02-26 03:45:00-08:00,41.83,469.23,116.445
2012-02-26 03:50:00-08:00,41.79,469.23,116.553
2012-02-26 03:55:00-08:00,41.75,469.23,116.662
2012-02-26 04:00:00-08:00,41.71,500.83,116.77
2012-02-26 04:05:00-08:00,41.64,500.83,116.895
2012-02-26 04:10:00-08:00,41.58,500.83,117.02
2012-02-26 04:15:00-08:00,41.51,500.83,117.145
2012-02-26 04:20:00-08:00,41.45,500.83,117.27
2012-02-26 04:25:00-08:00,41.38,500.83,117.395
2012-02-26 04:30:00-08:00,41.31,500.83,117.52
2012-02-26 04:35:00-08:00,41.25,500.83,117.645
2012-02-26 04:40:00-08:00,41.18,500.83,117.77
2012-02-26 04:45:00-08:00,41.12,500.83,117.895
2012-02-26 04:50:00-08:00,41.05,500.83,118.02
2012-02-26 04:55:00-08:00,40.99,500.83,118.145
2012-02-26 05:00:00-08:00,40.92,521.02,118.27
2012-02-26 05:05:00-08:00,40.88,521.02,118.36
2012-02-26 05:10:00-08:00,40.83,521.02,118.45
2012-02-26 05:15:00-08:00,40.79,521.02,118.54
2012-02-26 05:20:00-08:00,40.74,521.02,118.63
2012-02-26 05:25:00-08:00,40.7,521.02,118.72
2012-02-26 05:30:00-08:00,40.66,521.02,118.81
2012-02-26 05:35:00-08:00,40.61,521.02,118.9
2012-02-26 05:40:00-08:00,40.57,521.02,118.99
2012-02-26 05:45:00-08:00,40.52,521.02,119.08
2012-02-26 05:50:00-08:00,40.48,521.02,119.17
2012-02-26 05:55:00-08:00,40.43,521.02,119.26
2012-02-26 06:00:00-08:00,40.39,545.83,119.35
2012-02-26 06:05:00-08:00,40.41,545.83,119.395
2012-02-26 06:10:00-08:00,40.43,545.83,119.44
2012-02-26 06:15:00-08:00,40.45,545.83,119.485
2012-02-26 06:20:00-08:00,40.47,545.83,119.53
2012-02-26 06:25:00-08:00,40.49,545.83,119.575
2012-02-26 06:30:00-08:00,40.5,545.83,119.62
2012-02-26 06:35:00-08:00,40.52,545.83,119.665
